25	Autism	vcite journal	url	http://www.plosbiology.org/article/info:doi/10.1371/journal.pbio.0020267
25	Autism	vcite journal	journal	Biol Psychiatry
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	volume	65
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	63–74
25	Autism	vcite journal	doi	10.1016/j.biopsych.2008.09.022
25	Autism	vcite journal	pmid	18996505
25	Autism	vcite journal	author	Di Martino A, Ross K, Uddin LQ, Sklar AB, Castellanos FX, Milham MP
25	Autism	vcite journal	title	Functional brain correlates of social and nonsocial processes in autism spectrum disorders: an activation likelihood estimation meta-analysis
25	Autism	vcite journal	title	[default network]
25	Autism	vcite journal	title	[task-positive network]
25	Autism	vcite journal	title	[self-referential]
25	Autism	vcite journal	author	Broyd SJ, Demanuele C, Debener S, Helps SK, James CJ, Sonuga-Barke EJS
25	Autism	vcite journal	title	Default-mode brain dysfunction in mental disorders: a systematic review
25	Autism	vcite journal	journal	Neurosci Biobehav Rev
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	volume	33
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	279–96
25	Autism	vcite journal	pmid	18824195
25	Autism	vcite journal	doi	10.1016/j.neubiorev.2008.09.002
25	Autism	vcite journal	doi	[cingulate cortex]
25	Autism	vcite journal	journal	Neuron
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	57
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	463–73
25	Autism	vcite journal	title	Self responses along cingulate cortex reveal quantitative neural phenotype for high-functioning autism
25	Autism	vcite journal	author	Chiu PH, Kayali MA, Kishida KT ''et al.''
25	Autism	vcite journal	doi	10.1016/j.neuron.2007.12.020
25	Autism	vcite journal	pmid	18255038
25	Autism	vcite journal	laysummary	http://www.technologyreview.com/Biotech/20167/
25	Autism	vcite journal	laysource	Technol Rev
25	Autism	vcite journal	laydate	2007-02-07
25	Autism	vcite journal	journal	Cereb Cortex
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	17
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	951–61
25	Autism	vcite journal	title	Functional and anatomical cortical underconnectivity in autism: evidence from an FMRI study of an executive function task and corpus callosum morphometry
25	Autism	vcite journal	author	Just MA, Cherkassky VL, Keller TA, Kana RK, Minshew NJ
25	Autism	vcite journal	doi	10.1093/cercor/bhl006
25	Autism	vcite journal	pmid	16772313
25	Autism	vcite journal	url	http://cercor.oxfordjournals.org/cgi/content/full/17/4/951
25	Autism	vcite journal	url	[functional neuroimaging]
25	Autism	vcite journal	author	Williams DL, Goldstein G, Minshew NJ
25	Autism	vcite journal	title	Neuropsychologic functioning in children with autism: further evidence for disordered complex information-processing
25	Autism	vcite journal	journal	Child Neuropsychol
25	Autism	vcite journal	volume	12
25	Autism	vcite journal	issue	4–5
25	Autism	vcite journal	pages	279–98
25	Autism	vcite journal	year	2006
25	Autism	vcite journal	pmid	16911973
25	Autism	vcite journal	doi	10.1080/09297040600681190
25	Autism	vcite journal	pmc	1803025
25	Autism	vcite journal	pmc	[Electroencephalography]
25	Autism	vcite journal	_anon2639	[Cerebral cortex]
25	Autism	vcite journal	_anon2640	[frontal lobe]
25	Autism	vcite journal	author	Murias M, Webb SJ, Greenson J, Dawson G
25	Autism	vcite journal	title	Resting state cortical connectivity reflected in EEG coherence in individuals with autism
25	Autism	vcite journal	journal	Biol Psychiatry
25	Autism	vcite journal	volume	62
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	270–3
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	pmid	17336944
25	Autism	vcite journal	doi	10.1016/j.biopsych.2006.11.012
25	Autism	vcite journal	pmc	2001237
25	Autism	vcite journal	pmc	[Cerebral hemisphere]
25	Autism	vcite journal	_anon2641	[Association areas]
25	Autism	vcite journal	journal	Arch Neurol
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	64
25	Autism	vcite journal	issue	7
25	Autism	vcite journal	pages	945–50
25	Autism	vcite journal	title	The new neurobiology of autism: cortex, connectivity, and neuronal organization
25	Autism	vcite journal	author	Minshew NJ, Williams DL
25	Autism	vcite journal	pmid	17620483
25	Autism	vcite journal	doi	10.1001/archneur.64.7.945
25	Autism	vcite journal	pmc	2597785
25	Autism	vcite journal	pmc	[event-related potential]
25	Autism	vcite journal	author	Jeste SS, Nelson CA 3rd
25	Autism	vcite journal	title	Event related potentials in the understanding of autism spectrum disorders: an analytical review
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	volume	39
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	495–510
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	18850262
25	Autism	vcite journal	doi	10.1007/s10803-008-0652-9
25	Autism	vcite journal	doi	[magnetoencephalography]
25	Autism	vcite journal	author	Roberts TP, Schmidt GL, Egeth M ''et al.''
25	Autism	vcite journal	title	Electrophysiological signatures: magnetoencephalographic studies of the neural correlates of language impairment in autism spectrum disorders
25	Autism	vcite journal	journal	Int J Psychophysiol
25	Autism	vcite journal	volume	68
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	149–60
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18336941
25	Autism	vcite journal	doi	10.1016/j.ijpsycho.2008.01.012
25	Autism	vcite journal	pmc	2397446
25	Autism	vcite journal	pmc	[schizophrenia]
25	Autism	vcite journal	pmc	[1q21.1 deletion syndrome]
25	Autism	cite journal	author	Crespi B, Stead P, Elliot M
25	Autism	cite journal	title	Evolution in health and medicine Sackler colloquium: Comparative genomics of autism and schizophrenia
25	Autism	cite journal	journal	Proc. Natl. Acad. Sci. U.S.A.
25	Autism	cite journal	volume	107
25	Autism	cite journal	issue	Suppl 1
25	Autism	cite journal	pages	1736–41
25	Autism	cite journal	year	2010
25	Autism	cite journal	month	January
25	Autism	cite journal	pmid	19955444
25	Autism	cite journal	pmc	2868282
25	Autism	cite journal	doi	10.1073/pnas.0906080106
25	Autism	cite journal	doi	[cognitive]
25	Autism	cite journal	doi	[social cognition]
25	Autism	cite journal	doi	[empathizing–systemizing theory]
25	Autism	vcite journal	author	Spelke ES
25	Autism	vcite journal	title	Sex differences in intrinsic aptitude for mathematics and science?: a critical review
25	Autism	vcite journal	journal	Am Psychol
25	Autism	vcite journal	volume	60
25	Autism	vcite journal	issue	9
25	Autism	vcite journal	pages	950–8
25	Autism	vcite journal	year	2005
25	Autism	vcite journal	pmid	16366817
25	Autism	vcite journal	doi	10.1037/0003-066X.60.9.950
25	Autism	vcite journal	url	http://www.wjh.harvard.edu/~lds/pdfs/spelke2005.pdf
25	Autism	vcite journal	format	PDF
25	Autism	vcite journal	format	[theory of mind]
25	Autism	vcite journal	format	[Sally–Anne test]
25	Autism	vcite journal	author	Baron-Cohen S
25	Autism	vcite journal	title	Autism: the empathizing–systemizing (E-S) theory
25	Autism	vcite journal	journal	Ann N Y Acad Sci
25	Autism	vcite journal	volume	1156
25	Autism	vcite journal	pages	68–80
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19338503
25	Autism	vcite journal	doi	10.1111/j.1749-6632.2009.04467.x
25	Autism	vcite journal	url	http://autismresearchcentre.com/docs/papers/2009_BC_nyas.pdf
25	Autism	vcite journal	format	PDF
25	Autism	vcite journal	format	[#Pathophysiology]
25	Autism	vcite journal	author	Hamilton AFdC
25	Autism	vcite journal	title	Goals, intentions and mental states: challenges for theories of autism
25	Autism	vcite journal	journal	J Child Psychol Psychiatry
25	Autism	vcite journal	volume	50
25	Autism	vcite journal	issue	8
25	Autism	vcite journal	pages	881–92
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19508497
25	Autism	vcite journal	doi	10.1111/j.1469-7610.2009.02098.x
25	Autism	vcite journal	doi	[Executive dysfunction]
25	Autism	vcite journal	doi	[working memory]
25	Autism	vcite journal	doi	[Inhibition Theory]
25	Autism	vcite journal	author	O'Hearn K, Asato M, Ordaz S, Luna B
25	Autism	vcite journal	title	Neurodevelopment and executive function in autism
25	Autism	vcite journal	journal	Dev Psychopathol
25	Autism	vcite journal	volume	20
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	1103–32
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18838033
25	Autism	vcite journal	doi	10.1017/S0954579408000527
25	Autism	vcite journal	author	Hill EL
25	Autism	vcite journal	title	Executive dysfunction in autism
25	Autism	vcite journal	journal	Trends Cogn Sci
25	Autism	vcite journal	year	2004
25	Autism	vcite journal	volume	8
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	26–32
25	Autism	vcite journal	doi	10.1016/j.dr.2004.01.001
25	Autism	vcite journal	pmid	14697400
25	Autism	vcite journal	author	Kenworthy L, Yerys BE, Anthony LG, Wallace GL
25	Autism	vcite journal	title	Understanding executive control in autism spectrum disorders in the lab and in the real world
25	Autism	vcite journal	journal	Neuropsychol Rev
25	Autism	vcite journal	volume	18
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	320–38
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18956239
25	Autism	vcite journal	doi	10.1007/s11065-008-9077-7
25	Autism	vcite journal	pmc	2856078
25	Autism	vcite journal	pmc	[Weak central coherence theory]
25	Autism	vcite journal	author	Happé F, Frith U
25	Autism	vcite journal	title	The weak coherence account: detail-focused cognitive style in autism spectrum disorders
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2006
25	Autism	vcite journal	volume	36
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	5–25
25	Autism	vcite journal	doi	10.1007/s10803-005-0039-0
25	Autism	vcite journal	pmid	16450045
25	Autism	vcite journal	pmid	[perceptual]
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2006
25	Autism	vcite journal	volume	36
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	27–43
25	Autism	vcite journal	title	Enhanced perceptual functioning in autism: an update, and eight principles of autistic perception
25	Autism	vcite journal	author	Mottron L,
25	Autism	vcite journal	author	[Michelle Dawson]
25	Autism	vcite journal	_anon2645	Dawson M
25	Autism	vcite journal	_anon2645	, Soulières I, Hubert B, Burack J
25	Autism	vcite journal	doi	10.1007/s10803-005-0040-7
25	Autism	vcite journal	pmid	16453071
25	Autism	vcite journal	author	Happé F, Ronald A,
25	Autism	vcite journal	author	[Robert Plomin]
25	Autism	vcite journal	_anon2646	Plomin R
25	Autism	vcite journal	_anon2646	
25	Autism	vcite journal	title	Time to give up on a single explanation for autism
25	Autism	vcite journal	journal	Nat Neurosci
25	Autism	vcite journal	year	2006
25	Autism	vcite journal	volume	9
25	Autism	vcite journal	issue	10
25	Autism	vcite journal	pages	1218–20
25	Autism	vcite journal	doi	10.1038/nn1770
25	Autism	vcite journal	pmid	17001340
25	Autism	vcite journal	journal	Dev Rev
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	27
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	224–60
25	Autism	vcite journal	title	Cognitive theories of autism
25	Autism	vcite journal	author	Rajendran G, Mitchell P
25	Autism	vcite journal	doi	10.1016/j.dr.2007.02.001
25	Autism	vcite journal	doi	[babbling]
25	Autism	vcite journal	doi	[Gesture]
25	Autism	vcite journal	_anon2647	[echolalia]
25	Autism	vcite journal	_anon2648	[Screening (medicine)]
25	Autism	vcite journal	_anon2649	[Sensitivity (tests)]
25	Autism	vcite journal	_anon2650	[Specificity (tests)]
25	Autism	vcite journal	author	Wetherby AM, Brosnan-Maddox S, Peace V, Newton L
25	Autism	vcite journal	title	Validation of the Infant–Toddler Checklist as a broadband screener for autism spectrum disorders from 9 to 24 months of age
25	Autism	vcite journal	journal	Autism
25	Autism	vcite journal	volume	12
25	Autism	vcite journal	issue	5
25	Autism	vcite journal	pages	487–511
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18805944
25	Autism	vcite journal	doi	10.1177/1362361308094501
25	Autism	vcite journal	pmc	2663025
25	Autism	vcite journal	journal	Acta Paediatr
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	97
25	Autism	vcite journal	issue	5
25	Autism	vcite journal	pages	539–40
25	Autism	vcite journal	title	The challenge of screening for autism spectrum disorder in a culturally diverse society
25	Autism	vcite journal	author	Wallis KE, Pinto-Martin J
25	Autism	vcite journal	doi	10.1111/j.1651-2227.2008.00720.x
25	Autism	vcite journal	pmid	18373717
25	Autism	vcite journal	pmid	[genetic screening]
25	Autism	vcite journal	pmid	[dysmorphic feature]
25	Autism	vcite journal	author	Lintas C, Persico AM
25	Autism	vcite journal	title	Autistic phenotypes and genetic testing: state-of-the-art for the clinical geneticist
25	Autism	vcite journal	journal	J Med Genet
25	Autism	vcite journal	volume	46
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	1–8
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	18728070
25	Autism	vcite journal	pmc	2603481
25	Autism	vcite journal	doi	10.1136/jmg.2008.060871
25	Autism	vcite journal	url	http://jmg.bmj.com/content/46/1/1.long
25	Autism	vcite journal	url	[Medical diagnosis]
25	Autism	vcite journal	journal	Brain Pathol
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	17
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	408–11
25	Autism	vcite journal	title	The role of the neurobiologist in redefining the diagnosis of autism
25	Autism	vcite journal	author	London E
25	Autism	vcite journal	doi	10.1111/j.1750-3639.2007.00103.x
25	Autism	vcite journal	pmid	17919126
25	Autism	vcite journal	journal	BMJ
25	Autism	vcite journal	year	2003
25	Autism	vcite journal	volume	327
25	Autism	vcite journal	issue	7413
25	Autism	vcite journal	pages	488–93
25	Autism	vcite journal	title	Diagnosis of autism
25	Autism	vcite journal	author	Baird G, Cass H, Slonims V
25	Autism	vcite journal	doi	10.1136/bmj.327.7413.488
25	Autism	vcite journal	pmid	12946972
25	Autism	vcite journal	pmc	188387
25	Autism	vcite journal	url	http://www.bmj.com/cgi/content/full/327/7413/488
25	Autism	vcite journal	url	[DSM-IV-TR]
25	Autism	vcite journal	url	[Rett syndrome]
25	Autism	vcite journal	url	[childhood disintegrative disorder]
25	Autism	vcite book	title	Diagnostic and Statistical Manual of Mental Disorders
25	Autism	vcite book	edition	4th, text revision (
25	Autism	vcite book	edition	[DSM-IV-TR]
25	Autism	vcite book	edition	)
25	Autism	vcite book	author	American Psychiatric Association
25	Autism	vcite book	year	2000
25	Autism	vcite book	isbn	0-89042-025-4
25	Autism	vcite book	chapter	Diagnostic criteria for 299.00 Autistic Disorder
25	Autism	vcite book	chapterurl	http://cdc.gov/ncbddd/autism/hcp-dsm.html
25	Autism	vcite book	publisher	
25	Autism	vcite book	location	
25	Autism	vcite book	location	[ICD-10]
25	Autism	vcite web	url	http://apps.who.int/classifications/apps/icd/icd10online/?gf80.htm+f84
25	Autism	vcite web	year	2007
25	Autism	vcite web	accessdate	2009-10-10
25	Autism	vcite web	work	ICD-10: International Statistical Classification of Diseases and Related Health Problems: Tenth Revision
25	Autism	vcite web	publisher	World Health Organization
25	Autism	vcite web	title	F84. Pervasive developmental disorders
25	Autism	vcite web	title	[Autism Diagnostic Interview-Revised]
25	Autism	vcite web	title	[Autism Diagnostic Observation Schedule]
25	Autism	vcite web	title	[Childhood Autism Rating Scale]
25	Autism	vcite web	title	[pediatrician]
25	Autism	vcite web	title	[medical conditions]
25	Autism	vcite web	title	[neuropsychologist]
25	Autism	vcite journal	author	Kanne SM, Randolph JK, Farmer JE
25	Autism	vcite journal	title	Diagnostic and assessment findings: a bridge to academic planning for children with autism spectrum disorders
25	Autism	vcite journal	journal	Neuropsychol Rev
25	Autism	vcite journal	volume	18
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	367–84
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18855144
25	Autism	vcite journal	doi	10.1007/s11065-008-9072-z
25	Autism	vcite journal	doi	[differential diagnosis]
25	Autism	vcite journal	doi	[mental retardation]
25	Autism	vcite journal	doi	[hearing impairment]
25	Autism	vcite journal	doi	[specific language impairment]
25	Autism	vcite journal	doi	[Landau–Kleffner syndrome]
25	Autism	vcite journal	journal	Dev Med Child Neurol
25	Autism	vcite journal	year	2000
25	Autism	vcite journal	volume	42
25	Autism	vcite journal	issue	5
25	Autism	vcite journal	pages	349–53
25	Autism	vcite journal	title	Autistic regression and Landau–Kleffner syndrome: progress or confusion?
25	Autism	vcite journal	author	Mantovani JF
25	Autism	vcite journal	doi	10.1017/S0012162200210621
25	Autism	vcite journal	pmid	10855658
25	Autism	vcite journal	pmid	[Mood disorder]
25	Autism	vcite journal	author	Matson JL, Neal D
25	Autism	vcite journal	title	Cormorbidity: diagnosing comorbid psychiatric conditions
25	Autism	vcite journal	journal	Psychiatr Times
25	Autism	vcite journal	volume	26
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	url	http://www.psychiatrictimes.com/display/article/10168/1403043
25	Autism	vcite journal	url	[Clinical genetics]
25	Autism	vcite journal	journal	Genet Med
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	10
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	4–12
25	Autism	vcite journal	title	Genetics evaluation for the etiologic diagnosis of autism spectrum disorders
25	Autism	vcite journal	author	Schaefer GB, Mendelsohn NJ
25	Autism	vcite journal	doi	10.1097/GIM.0b013e31815efdd7
25	Autism	vcite journal	pmid	18197051
25	Autism	vcite journal	laysummary	http://www.medicalnewstoday.com/articles/96448.php
25	Autism	vcite journal	laysource	Medical News Today
25	Autism	vcite journal	laydate	2008-02-07
25	Autism	vcite journal	laydate	[fragile X]
25	Autism	vcite journal	laydate	[genotype]
25	Autism	vcite journal	author	Ledbetter DH
25	Autism	vcite journal	title	Cytogenetic technology—genotype and phenotype
25	Autism	vcite journal	journal	N Engl J Med
25	Autism	vcite journal	volume	359
25	Autism	vcite journal	issue	16
25	Autism	vcite journal	pages	1728–30
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18784093
25	Autism	vcite journal	doi	10.1056/NEJMe0806570
25	Autism	vcite journal	journal	Am J Med Genet C Semin Med Genet
25	Autism	vcite journal	year	2006
25	Autism	vcite journal	volume	142C
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	52–7
25	Autism	vcite journal	title	Genetic counseling and ethical issues for autism
25	Autism	vcite journal	author	McMahon WM, Baty BJ, Botkin J
25	Autism	vcite journal	doi	10.1002/ajmg.c.30082
25	Autism	vcite journal	pmid	16419100
25	Autism	vcite journal	pmid	[Metabolic]
25	Autism	vcite journal	pmid	[neuroimaging]
25	Autism	vcite journal	journal	Nat Clin Pract Neurol
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	4
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	138–47
25	Autism	vcite journal	title	Diagnosis of autism spectrum disorders in the first 3 years of life
25	Autism	vcite journal	author	Landa RJ
25	Autism	vcite journal	doi	10.1038/ncpneuro0731
25	Autism	vcite journal	pmid	18253102
25	Autism	vcite journal	journal	Arch Dis Child
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	92
25	Autism	vcite journal	issue	6
25	Autism	vcite journal	pages	540–5
25	Autism	vcite journal	title	How to diagnose autism
25	Autism	vcite journal	author	Dover CJ, Le Couteur A
25	Autism	vcite journal	doi	10.1136/adc.2005.086280
25	Autism	vcite journal	pmid	17515625
25	Autism	vcite journal	author	Shattuck PT, Durkin M, Maenner M ''et al.''
25	Autism	vcite journal	title	Timing of identification among children with an autism spectrum disorder: findings from a population-based surveillance study
25	Autism	vcite journal	journal	J Am Acad Child Adolesc Psychiatry
25	Autism	vcite journal	volume	48
25	Autism	vcite journal	issue	5
25	Autism	vcite journal	pages	474–83
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19318992
25	Autism	vcite journal	doi	10.1097/CHI.0b013e31819b3848
25	Autism	vcite web	publisher	National Autistic Society
25	Autism	vcite web	title	Diagnosis: how can it benefit me as an adult?
25	Autism	vcite web	year	2005
25	Autism	vcite web	url	http://www.autism.org.uk/about-autism/all-about-diagnosis/diagnosis-the-process-for-adults/diagnosis-how-can-it-benefit-me-as-an-adult.aspx
25	Autism	vcite web	accessdate	2008-03-24
25	Autism	vcite journal	author	Shattuck PT, Grosse SD
25	Autism	vcite journal	title	Issues related to the diagnosis and treatment of autism spectrum disorders
25	Autism	vcite journal	journal	Ment Retard Dev Disabil Res Rev
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	13
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	129–35
25	Autism	vcite journal	doi	10.1002/mrdd.20143
25	Autism	vcite journal	pmid	17563895
25	Autism	vcite journal	pmid	[visually impaired]
25	Autism	vcite journal	pmid	[blindism]
25	Autism	vcite journal	title	Visual impairment and autism: current questions and future research
25	Autism	vcite journal	author	Cass H
25	Autism	vcite journal	journal	Autism
25	Autism	vcite journal	year	1998
25	Autism	vcite journal	volume	2
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	117–38
25	Autism	vcite journal	doi	10.1177/1362361398022002
25	Autism	main	_anon2654	Autism therapies
25	Autism	main	_anon2654	[File:Opening a window to the autistic brain.jpg]
25	Autism	main	_anon2656	[efficacy]
25	Autism	vcite journal	author	Ospina MB, Krebs Seida J, Clark B ''et al.''
25	Autism	vcite journal	title	Behavioural and developmental interventions for autism spectrum disorder: a clinical systematic review
25	Autism	vcite journal	journal	PLoS ONE
25	Autism	vcite journal	volume	3
25	Autism	vcite journal	issue	11
25	Autism	vcite journal	pages	e3755
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	19015734
25	Autism	vcite journal	pmc	2582449
25	Autism	vcite journal	doi	10.1371/journal.pone.0003755
25	Autism	vcite journal	url	http://www.plosone.org/article/info:doi/10.1371/journal.pone.0003755
25	Autism	vcite journal	url	[psychosocial]
25	Autism	vcite journal	url	[systematic review]
25	Autism	vcite journal	author	Krebs Seida J, Ospina MB, Karkhaneh M, Hartling L, Smith V, Clark B
25	Autism	vcite journal	title	Systematic reviews of psychosocial interventions for autism: an umbrella review
25	Autism	vcite journal	journal	Dev Med Child Neurol
25	Autism	vcite journal	volume	51
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	95–104
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19191842
25	Autism	vcite journal	doi	10.1111/j.1469-8749.2008.03211.x
25	Autism	vcite journal	doi	[special education]
25	Autism	vcite journal	doi	[behavior therapy]
25	Autism	vcite journal	journal	Pediatrics
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	120
25	Autism	vcite journal	issue	5
25	Autism	vcite journal	pages	1162–82
25	Autism	vcite journal	title	Management of children with autism spectrum disorders
25	Autism	vcite journal	author	Myers SM, Johnson CP, Council on Children with Disabilities
25	Autism	vcite journal	doi	10.1542/peds.2007-2362
25	Autism	vcite journal	pmid	17967921
25	Autism	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/120/5/1162
25	Autism	vcite journal	laysummary	http://aap.org/advocacy/releases/oct07autism.htm
25	Autism	vcite journal	laysource	AAP
25	Autism	vcite journal	laydate	2007-10-29
25	Autism	vcite journal	journal	J Clin Child Adolesc Psychol
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	37
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	8–38
25	Autism	vcite journal	title	Evidence-based comprehensive treatments for early autism
25	Autism	vcite journal	author	Rogers SJ, Vismara LA
25	Autism	vcite journal	doi	10.1080/15374410701817808
25	Autism	vcite journal	pmid	18444052
25	Autism	vcite journal	pmc	2943764
25	Autism	vcite journal	author	Howlin P, Magiati I, Charman T
25	Autism	vcite journal	title	Systematic review of early intensive behavioral interventions for children with autism
25	Autism	vcite journal	journal	Am J Intellect Dev Disabil
25	Autism	vcite journal	volume	114
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	23–41
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19143460
25	Autism	vcite journal	doi	10.1352/2009.114:23-41
25	Autism	vcite journal	doi	[applied behavior analysis]
25	Autism	vcite journal	doi	[TEACCH]
25	Autism	vcite journal	_anon2657	[speech and language therapy]
25	Autism	vcite journal	_anon2657	[social skills]
25	Autism	vcite journal	_anon2657	[occupational therapy]
25	Autism	vcite journal	journal	Res Dev Disabil
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	title	Outcome of comprehensive psycho-educational interventions for young children with autism
25	Autism	vcite journal	author	Eikeseth S
25	Autism	vcite journal	doi	10.1016/j.ridd.2008.02.003
25	Autism	vcite journal	pmid	18385012
25	Autism	vcite journal	volume	30
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	158–78
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2003
25	Autism	vcite journal	volume	33
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	131–40
25	Autism	vcite journal	title	Effects of a model treatment approach on adults with autism
25	Autism	vcite journal	author	Van Bourgondien ME, Reichle NC,
25	Autism	vcite journal	author	[Eric Schopler]
25	Autism	vcite journal	_anon2658	Schopler E
25	Autism	vcite journal	_anon2658	
25	Autism	vcite journal	doi	10.1023/A:1022931224934
25	Autism	vcite journal	pmid	12757352
25	Autism	vcite journal	journal	Topics in Language Disorders
25	Autism	vcite journal	year	2003
25	Autism	vcite journal	volume	23
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	116–133
25	Autism	vcite journal	title	Inclusion of Learners with Autism Spectrum Disorders in General Education Settings
25	Autism	vcite journal	authors	Simpson RL, de Boer-Ott SR, Smith-Myles B
25	Autism	vcite journal	url	http://www.nursingcenter.com/pdf.asp?AID=520301
25	Autism	vcite journal	journal	Harv Rev Psychiatry
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	16
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	97–112
25	Autism	vcite journal	title	Pharmacological treatment options for autism spectrum disorders in children and adolescents
25	Autism	vcite journal	author	Leskovec TJ, Rowles BM, Findling RL
25	Autism	vcite journal	doi	10.1080/10673220802075852
25	Autism	vcite journal	pmid	18415882
25	Autism	vcite journal	pmid	[psychoactive drug]
25	Autism	vcite journal	pmid	[anticonvulsant]
25	Autism	vcite journal	pmid	[antidepressant]
25	Autism	vcite journal	pmid	[stimulant]
25	Autism	vcite journal	pmid	[antipsychotic]
25	Autism	vcite journal	journal	J Child Adolesc Psychopharmacol
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	17
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	348–55
25	Autism	vcite journal	title	Medication use among children with autism spectrum disorders
25	Autism	vcite journal	author	Oswald DP, Sonenklar NA
25	Autism	vcite journal	doi	10.1089/cap.2006.17303
25	Autism	vcite journal	pmid	17630868
25	Autism	vcite journal	journal	J Clin Invest
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	118
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	6–14
25	Autism	vcite journal	title	Antipsychotics in the treatment of autism
25	Autism	vcite journal	author	Posey DJ, Stigler KA, Erickson CA, McDougle CJ
25	Autism	vcite journal	doi	10.1172/JCI32483
25	Autism	vcite journal	pmid	18172517
25	Autism	vcite journal	pmc	2171144
25	Autism	vcite journal	url	http://www.jci.org/articles/view/32483/version/1
25	Autism	vcite journal	journal	Aust Fam Physician
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	36
25	Autism	vcite journal	issue	9
25	Autism	vcite journal	pages	741–4
25	Autism	vcite journal	title	Children and autism—part 1—recognition and pharmacological management
